ID,item_cnt_month
0,0.14223067
1,0.0
2,0.27280012
3,0.1173207
4,0.0
5,0.19515578
6,0.4726216
7,0.054439228
8,0.23118941
9,0.15215652
10,0.6519887
11,0.09768264
12,0.0
13,0.15554397
14,0.67261857
15,0.9988515
16,0.0
17,0.0
18,0.61434525
19,0.060794514
20,0.22553603
21,0.0
22,0.55755204
23,0.17866866
24,0.3980824
25,0.30804315
26,0.20482223
27,0.043529194
28,0.21510665
29,1.5269581
30,0.21913497
31,0.22725599
32,0.10591476
33,0.33006635
34,0.0062977485
35,0.0
36,0.015620869
37,0.14733474
38,0.0
39,0.0
40,0.1838948
41,0.25493208
42,0.8953969
43,1.2598606
44,0.32640424
45,0.0
46,0.30413404
47,0.11920516
48,0.13724868
49,0.38940778
50,0.2929875
51,0.08252303
52,0.19781081
53,0.101031944
54,3.5763357
55,1.5562702
56,0.5759236
57,0.75325364
58,1.8379856
59,2.5138967
60,1.9746128
61,0.14256637
62,0.04157607
63,0.19385879
64,0.0
65,0.0
66,0.1350209
67,0.0
68,0.12488906
69,0.043018024
70,0.0
71,0.77541703
72,0.11668746
73,0.62773484
74,0.0
75,0.0
76,0.107196495
77,0.0
78,0.05997054
79,0.1496617
80,0.19056289
81,0.49474683
82,0.22725265
83,0.01926009
84,0.16709487
85,0.30775037
86,0.22364394
87,0.0
88,0.8056981
89,0.47079816
90,0.25957838
91,0.0
92,0.5503041
93,0.011356037
94,0.1880986
95,0.0
96,0.0
97,0.042918842
98,0.19373672
99,1.3019215
100,1.0223271
101,0.054851215
102,0.021724384
103,0.0
104,0.002826374
105,0.15497558
106,0.12419669
107,0.6776921
108,0.0
109,0.0
110,0.05793349
111,0.19049613
112,0.17061298
113,0.26252094
114,0.045306843
115,0.03285567
116,0.13674514
117,0.0
118,1.4980046
119,0.0
120,0.0
121,0.0035969429
122,0.14119308
123,0.14673965
124,0.061656635
125,0.37087598
126,0.13046615
127,0.0
128,0.12804954
129,0.0
130,0.15388076
131,0.0058552437
132,0.5105397
133,2.2475793
134,0.0
135,0.14633338
136,0.2678639
137,0.32401624
138,0.43626752
139,0.0
140,0.045131367
141,0.14030044
142,0.0
143,0.17301528
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.1417195
152,2.713371
153,0.0
154,0.0
155,0.13736312
156,0.050044697
157,0.09495704
158,0.0
159,0.17251937
160,0.22367255
161,0.0
162,0.19016235
163,0.24545638
164,0.21542709
165,0.0
166,0.15237014
167,0.0
168,0.0
169,0.0
170,0.0
171,0.2321965
172,0.0
173,0.89221543
174,1.4680592
175,2.0536535
176,0.40556684
177,0.0
178,0.13331191
179,0.0052296333
180,0.36970297
181,0.12083022
182,0.0
183,0.009196918
184,0.0
185,0.0
186,0.015758198
187,0.032024067
188,0.0
189,0.0
190,0.090800926
191,0.3632237
192,0.23316543
193,0.02681319
194,0.031146687
195,0.026393574
196,0.0
197,1.1188313
198,0.5273015
199,0.0
200,0.0
201,0.0
202,0.0
203,0.32982984
204,0.0
205,0.0
206,0.0
207,0.07695453
208,0.5586583
209,0.14447372
210,0.04712264
211,3.4015626e-05
212,0.0
213,0.12922256
214,0.0
215,0.10309188
216,0.17472427
217,0.0
218,0.52269334
219,0.467693
220,0.15588729
221,0.0
222,0.0
223,0.1855809
224,0.54021806
225,0.06438796
226,0.15372054
227,0.026370686
228,0.0491368
229,0.10173385
230,0.0
231,0.1706044
232,0.0
233,0.16617934
234,0.0
235,0.0
236,0.105823204
237,0.150829
238,0.0
239,0.27649274
240,0.20251052
241,0.0
242,0.0014759712
243,0.0
244,0.0
245,0.0
246,0.5497548
247,0.03136031
248,0.19613998
249,0.0
250,0.30862013
251,0.10721938
252,0.2010762
253,0.4642674
254,0.10440414
255,3.3667238
256,0.24211852
257,0.06035964
258,0.08442275
259,0.0
260,0.099139854
261,0.0
262,0.03400008
263,0.0
264,0.027812641
265,0.22317092
266,0.0
267,0.054385822
268,0.14713638
269,0.0
270,0.46499982
271,0.06592147
272,0.0018269233
273,0.16695754
274,3.1691625
275,0.050105732
276,0.09553115
277,0.26061597
278,0.09486739
279,0.11963241
280,0.044742268
281,0.029018085
282,0.0047108345
283,0.16369979
284,0.0333821
285,0.006808918
286,0.15909545
287,0.2548634
288,0.0
289,0.13782851
290,0.0016209297
291,0.0
292,0.029681843
293,0.0
294,0.26419416
295,0.21046035
296,0.06769149
297,0.060680073
298,0.0
299,0.16813247
300,0.029163044
301,0.46358076
302,0.20217483
303,0.23255508
304,0.0023838691
305,0.0
306,0.03930251
307,0.0
308,0.0
309,0.24068038
310,0.26588026
311,0.21968429
312,0.26291242
313,0.09790389
314,0.0
315,0.17300765
316,0.05263869
317,0.35332075
318,0.022327106
319,0.035083454
320,0.18756072
321,0.0
322,0.27874342
323,0.0
324,0.18674819
325,0.28394666
326,0.12363021
327,0.111533806
328,0.11024825
329,0.10322921
330,0.020061176
331,0.0
332,0.0
333,0.0
334,0.3385884
335,0.011119526
